world_size,backend,M,N,lat_ms,skew_pct
2,rccl_unfused,8,2880,0.061320,0.032
2,triton_shmem,8,2880,0.061001,1.443
2,triton_ar_unfused,8,2880,0.048840,7.575
2,rccl_unfused,64,2880,0.045140,1.062
2,triton_shmem,64,2880,0.058760,1.836
2,triton_ar_unfused,64,2880,0.048720,0.738
2,rccl_unfused,128,2880,0.046200,0.085
2,triton_shmem,128,2880,0.057181,0.175
2,triton_ar_unfused,128,2880,nan,nan
2,rccl_unfused,256,2880,0.057600,0.139
2,triton_shmem,256,2880,0.057040,0.174
2,triton_ar_unfused,256,2880,nan,nan
2,rccl_unfused,384,2880,0.070481,0.029
2,triton_shmem,384,2880,0.059520,0.200
2,triton_ar_unfused,384,2880,nan,nan
2,rccl_unfused,512,2880,0.083661,0.048
2,triton_shmem,512,2880,0.071521,0.057
2,triton_ar_unfused,512,2880,nan,nan
2,rccl_unfused,768,2880,0.109801,0.128
2,triton_shmem,768,2880,0.097821,0.041
2,triton_ar_unfused,768,2880,nan,nan
2,rccl_unfused,1024,2880,0.136921,0.029
2,triton_shmem,1024,2880,0.124061,0.032
2,triton_ar_unfused,1024,2880,nan,nan
2,rccl_unfused,2048,2880,0.241602,0.025
2,triton_shmem,2048,2880,0.226342,0.053
2,triton_ar_unfused,2048,2880,nan,nan
