world_size,backend,M,N,lat_ms,skew_pct
4,rccl_unfused,8,2880,0.044740,1.788
4,triton_shmem,8,2880,0.058460,2.019
4,triton_ar_unfused,8,2880,0.052640,11.133
4,rccl_unfused,64,2880,0.056040,0.426
4,triton_shmem,64,2880,0.056040,2.069
4,triton_ar_unfused,64,2880,0.052941,0.756
4,rccl_unfused,128,2880,0.056400,0.708
4,triton_shmem,128,2880,0.053860,1.781
4,triton_ar_unfused,128,2880,nan,nan
4,rccl_unfused,256,2880,0.053901,0.779
4,triton_shmem,256,2880,0.076360,0.235
4,triton_ar_unfused,256,2880,nan,nan
4,rccl_unfused,384,2880,0.060560,0.395
4,triton_shmem,384,2880,0.099441,0.241
4,triton_ar_unfused,384,2880,nan,nan
4,rccl_unfused,512,2880,0.066680,0.449
4,triton_shmem,512,2880,0.099681,0.221
4,triton_ar_unfused,512,2880,nan,nan
4,rccl_unfused,768,2880,0.080541,0.720
4,triton_shmem,768,2880,0.098481,0.467
4,triton_ar_unfused,768,2880,nan,nan
4,rccl_unfused,1024,2880,0.095681,0.334
4,triton_shmem,1024,2880,0.112361,0.036
4,triton_ar_unfused,1024,2880,nan,nan
4,rccl_unfused,2048,2880,0.150361,0.133
4,triton_shmem,2048,2880,0.194441,0.072
4,triton_ar_unfused,2048,2880,nan,nan
