world_size,backend,M,N,lat_ms,skew_pct
2,rccl_unfused,8,2880,0.060840,0.064
2,triton_shmem,8,2880,0.060281,1.593
2,triton_ar_unfused,8,2880,0.048960,7.640
2,rccl_unfused,64,2880,0.046501,1.290
2,triton_shmem,64,2880,0.057760,0.276
2,triton_ar_unfused,64,2880,0.049000,0.735
2,rccl_unfused,128,2880,0.046420,0.387
2,triton_shmem,128,2880,0.058220,0.206
2,triton_ar_unfused,128,2880,nan,nan
2,rccl_unfused,256,2880,0.057721,0.070
2,triton_shmem,256,2880,0.056721,0.530
2,triton_ar_unfused,256,2880,nan,nan
2,rccl_unfused,384,2880,0.070641,0.340
2,triton_shmem,384,2880,0.059161,0.069
2,triton_ar_unfused,384,2880,nan,nan
2,rccl_unfused,512,2880,0.083521,0.000
2,triton_shmem,512,2880,0.071361,0.001
2,triton_ar_unfused,512,2880,nan,nan
2,rccl_unfused,768,2880,0.110001,0.291
2,triton_shmem,768,2880,0.096800,0.041
2,triton_ar_unfused,768,2880,nan,nan
2,rccl_unfused,1024,2880,0.137001,0.117
2,triton_shmem,1024,2880,0.122041,0.033
2,triton_ar_unfused,1024,2880,nan,nan
2,rccl_unfused,2048,2880,0.241862,0.041
2,triton_shmem,2048,2880,0.224282,0.018
2,triton_ar_unfused,2048,2880,nan,nan
