world_size,backend,M,N,lat_ms,skew_pct
8,rccl_unfused,8,2880,0.044420,1.845
8,triton_shmem,8,2880,0.064661,0.558
8,triton_ar_unfused,8,2880,0.053020,0.905
8,rccl_unfused,64,2880,0.049860,1.603
8,triton_shmem,64,2880,0.065341,0.551
8,triton_ar_unfused,64,2880,0.079960,0.399
8,rccl_unfused,128,2880,0.053280,2.325
8,triton_shmem,128,2880,0.078920,0.253
8,triton_ar_unfused,128,2880,nan,nan
8,rccl_unfused,256,2880,0.053001,1.020
8,triton_shmem,256,2880,0.114721,0.296
8,triton_ar_unfused,256,2880,nan,nan
8,rccl_unfused,384,2880,0.060620,0.364
8,triton_shmem,384,2880,0.102081,0.411
8,triton_ar_unfused,384,2880,nan,nan
8,rccl_unfused,512,2880,0.064880,0.524
8,triton_shmem,512,2880,0.099861,0.421
8,triton_ar_unfused,512,2880,nan,nan
8,rccl_unfused,768,2880,0.077221,0.337
8,triton_shmem,768,2880,0.101841,0.373
8,triton_ar_unfused,768,2880,nan,nan
8,rccl_unfused,1024,2880,0.084761,0.661
8,triton_shmem,1024,2880,0.108121,0.334
8,triton_ar_unfused,1024,2880,nan,nan
8,rccl_unfused,2048,2880,0.117461,0.341
8,triton_shmem,2048,2880,0.132781,0.256
8,triton_ar_unfused,2048,2880,nan,nan
