world_size,backend,M,N,lat_ms,skew_pct
8,rccl_unfused,8,2880,0.044101,1.316
8,triton_shmem,8,2880,0.064821,0.772
8,triton_ar_unfused,8,2880,0.053461,0.637
8,rccl_unfused,64,2880,0.051780,3.204
8,triton_shmem,64,2880,0.065481,0.580
8,triton_ar_unfused,64,2880,0.080920,0.493
8,rccl_unfused,128,2880,0.051581,1.397
8,triton_shmem,128,2880,0.079080,0.278
8,triton_ar_unfused,128,2880,nan,nan
8,rccl_unfused,256,2880,0.054281,1.254
8,triton_shmem,256,2880,0.113921,0.211
8,triton_ar_unfused,256,2880,nan,nan
8,rccl_unfused,384,2880,0.060840,0.591
8,triton_shmem,384,2880,0.104520,0.363
8,triton_ar_unfused,384,2880,nan,nan
8,rccl_unfused,512,2880,0.064700,0.309
8,triton_shmem,512,2880,0.102381,0.372
8,triton_ar_unfused,512,2880,nan,nan
8,rccl_unfused,768,2880,0.077360,0.672
8,triton_shmem,768,2880,0.102141,0.450
8,triton_ar_unfused,768,2880,nan,nan
8,rccl_unfused,1024,2880,0.084741,0.307
8,triton_shmem,1024,2880,0.108521,0.295
8,triton_ar_unfused,1024,2880,nan,nan
8,rccl_unfused,2048,2880,0.117881,0.288
8,triton_shmem,2048,2880,0.132801,0.241
8,triton_ar_unfused,2048,2880,nan,nan
