world_size,backend,M,N,lat_ms,skew_pct
2,rccl_unfused,8,2880,0.060561,0.199
2,triton_shmem,8,2880,0.056580,1.978
2,triton_ar_unfused,8,2880,0.048400,2.479
2,rccl_unfused,64,2880,0.048460,0.949
2,triton_shmem,64,2880,0.053940,0.222
2,triton_ar_unfused,64,2880,0.049160,0.530
2,rccl_unfused,128,2880,0.046500,0.387
2,triton_shmem,128,2880,0.055520,0.359
2,triton_ar_unfused,128,2880,nan,nan
2,rccl_unfused,256,2880,0.057640,0.137
2,triton_shmem,256,2880,0.052841,1.326
2,triton_ar_unfused,256,2880,nan,nan
2,rccl_unfused,384,2880,0.070501,0.086
2,triton_shmem,384,2880,0.055860,0.072
2,triton_ar_unfused,384,2880,nan,nan
2,rccl_unfused,512,2880,0.083321,0.024
2,triton_shmem,512,2880,0.068981,0.087
2,triton_ar_unfused,512,2880,nan,nan
2,rccl_unfused,768,2880,0.109961,0.182
2,triton_shmem,768,2880,0.097741,0.102
2,triton_ar_unfused,768,2880,nan,nan
2,rccl_unfused,1024,2880,0.136721,0.044
2,triton_shmem,1024,2880,0.127462,0.189
2,triton_ar_unfused,1024,2880,nan,nan
2,rccl_unfused,2048,2880,0.241922,0.041
2,triton_shmem,2048,2880,0.243762,0.025
2,triton_ar_unfused,2048,2880,nan,nan
