world_size,backend,M,N,lat_ms,skew_pct
4,rccl_unfused,8,2880,0.044760,2.053
4,triton_shmem,8,2880,0.057641,1.908
4,triton_ar_unfused,8,2880,0.052100,10.173
4,rccl_unfused,64,2880,0.056140,0.464
4,triton_shmem,64,2880,0.055800,1.470
4,triton_ar_unfused,64,2880,0.053060,0.868
4,rccl_unfused,128,2880,0.056341,0.534
4,triton_shmem,128,2880,0.054781,1.899
4,triton_ar_unfused,128,2880,nan,nan
4,rccl_unfused,256,2880,0.053701,0.561
4,triton_shmem,256,2880,0.076681,0.183
4,triton_ar_unfused,256,2880,nan,nan
4,rccl_unfused,384,2880,0.060640,0.561
4,triton_shmem,384,2880,0.100061,0.360
4,triton_ar_unfused,384,2880,nan,nan
4,rccl_unfused,512,2880,0.067000,0.478
4,triton_shmem,512,2880,0.099661,0.542
4,triton_ar_unfused,512,2880,nan,nan
4,rccl_unfused,768,2880,0.080881,0.668
4,triton_shmem,768,2880,0.101261,0.158
4,triton_ar_unfused,768,2880,nan,nan
4,rccl_unfused,1024,2880,0.095780,0.229
4,triton_shmem,1024,2880,0.111321,0.413
4,triton_ar_unfused,1024,2880,nan,nan
4,rccl_unfused,2048,2880,0.150061,0.227
4,triton_shmem,2048,2880,0.195922,0.184
4,triton_ar_unfused,2048,2880,nan,nan
