world_size,N,calls_per_graph,M,arm,policy,expected_backend,expected_path,max_token_num,payload_bytes,replays_per_pass,passes,p50_us_per_site,p95_us_per_site,p99_us_per_site,mean_us_per_site,p50_us_per_graph,benchmark_reset_copy_p50_us_per_site,serving_faithful_p50_us_per_site,p50_pass_spread_pct,pass_names,pass_p50_us_per_site
2,2880,72,1,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,5760,1000,1,9.842861029836866,9.876750409603119,9.895082977082994,9.847994272907576,708.6859941482544,,,0.0,"[""graph-pass1""]",[9.842861029836866]
2,2880,72,1,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,5760,1000,1,12.21288906203376,12.236778106954363,12.255652911133236,12.21756031943692,879.3280124664307,,,0.0,"[""graph-pass1""]",[12.21288906203376]
2,2880,72,1,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2048,5760,1000,1,7.577007015546163,7.6134031017621355,7.630624704890781,7.580900123549832,545.5445051193237,1.8683471199538972,5.708659895592266,0.0,"[""graph-pass1""]",[7.577007015546163]
2,2880,72,32,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,184320,1000,2,13.070937246084213,13.101771059963438,13.21482616994116,13.085708602021139,941.1074817180634,,,0.04665679810453849,"[""graph-pass1"",""graph-pass2""]","[13.067888716856638,13.073985775311789]"
2,2880,72,32,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,184320,1000,2,15.038034154309166,15.090666711330414,15.111784968111252,15.040554254419273,1082.73845911026,,,1.727203694165702,"[""graph-pass1"",""graph-pass2""]","[15.166790948973762,14.909277359644571]"
2,2880,72,32,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2048,184320,1000,2,12.841076486640507,12.955367979076174,13.013992872503069,12.848032049834728,924.5575070381165,2.0514027112060127,10.789673775434494,0.4619353999936848,"[""graph-pass1"",""graph-pass2""]","[12.870666881402334,12.81148609187868]"
2,2880,72,64,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,368640,1000,2,16.023729410436417,16.060402823819054,16.090402172671425,16.02569704171684,1153.7085175514221,,,0.07292380852266245,"[""graph-pass1"",""graph-pass2""]","[16.02956983778212,16.017888983090717]"
2,2880,72,64,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,368640,1000,2,17.01652010281881,17.295965717898476,18.093194398615097,17.045942815641563,1225.189447402954,,,1.106241119472573,"[""graph-pass1"",""graph-pass2""]","[16.92291597525279,17.110124230384827]"
2,2880,72,64,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2048,368640,1000,2,15.659983373350567,15.764013760619694,15.828180644247267,15.669918815294901,1127.5188028812408,2.0986249049504595,13.561358468400108,0.03730218934505647,"[""graph-pass1"",""graph-pass2""]","[15.662903587023417,15.657063159677717]"
2,2880,72,65,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,374400,1000,2,16.05984361635314,16.093457738558453,16.115402181943256,16.062244350711502,1156.3087403774261,,,0.06570836171517769,"[""graph-pass1"",""graph-pass2""]","[16.054569019211662,16.065118213494618]"
