world_size,backend,M,N,lat_ms,skew_pct
8,triton_shmem,160,1536,0.067680,0.296
8,triton_shmem,192,1536,0.076361,0.367
8,triton_shmem,208,1536,0.088921,0.270
8,triton_shmem,224,1536,0.092521,0.173
8,triton_shmem,240,1536,0.095321,0.231
8,triton_shmem,256,1536,0.099321,0.443
8,triton_shmem,320,1536,0.100841,0.357
8,triton_shmem,160,2880,0.085021,0.305
8,triton_shmem,192,2880,0.094281,0.339
8,triton_shmem,208,2880,0.125281,0.176
8,triton_shmem,224,2880,0.130221,0.246
8,triton_shmem,240,2880,0.134121,0.194
8,triton_shmem,256,2880,0.136521,0.147
8,triton_shmem,320,2880,0.139481,0.215
8,triton_shmem,160,5120,0.105501,0.436
8,triton_shmem,192,5120,0.116421,0.120
8,triton_shmem,208,5120,0.171922,0.233
8,triton_shmem,224,5120,0.177021,0.203
8,triton_shmem,240,5120,0.179682,0.278
8,triton_shmem,256,5120,0.183721,0.315
8,triton_shmem,320,5120,0.187481,0.235
8,triton_shmem,160,7168,0.133242,0.331
8,triton_shmem,192,7168,0.143462,0.293
8,triton_shmem,208,7168,0.223022,0.197
8,triton_shmem,224,7168,0.229722,0.157
8,triton_shmem,240,7168,0.233602,0.231
8,triton_shmem,256,7168,0.237442,0.143
8,triton_shmem,320,7168,0.239142,0.176
