world_size,backend,M,N,lat_ms,skew_pct
8,rccl_unfused,1,512,0.123244,7.742
8,triton_shmem,1,512,0.218203,4.263
8,rccl_unfused,8,512,0.090809,5.165
8,triton_shmem,8,512,0.218223,4.170
8,rccl_unfused,32,512,0.095420,8.004
8,triton_shmem,32,512,0.117651,1.619
8,rccl_unfused,128,512,0.059096,4.002
8,triton_shmem,128,512,0.117772,2.265
8,rccl_unfused,256,512,0.058375,3.640
8,triton_shmem,256,512,0.121019,2.070
8,rccl_unfused,512,512,0.063306,3.546
8,triton_shmem,512,512,0.122182,2.773
8,rccl_unfused,1024,512,0.063226,2.853
8,triton_shmem,1024,512,0.121901,2.697
8,rccl_unfused,2048,512,0.069199,2.491
8,triton_shmem,2048,512,0.114664,1.748
8,rccl_unfused,4096,512,0.096563,1.826
8,triton_shmem,4096,512,0.130601,1.458
8,rccl_unfused,1,1536,0.058675,3.041
8,triton_shmem,1,1536,0.121661,0.676
8,rccl_unfused,8,1536,0.064709,4.399
8,triton_shmem,8,1536,0.125549,2.012
8,rccl_unfused,32,1536,0.067596,4.537
8,triton_shmem,32,1536,0.120398,2.164
8,rccl_unfused,128,1536,0.063286,5.258
8,triton_shmem,128,1536,0.120237,1.851
8,rccl_unfused,256,1536,0.063486,2.874
8,triton_shmem,256,1536,0.118894,1.348
8,rccl_unfused,512,1536,0.066032,2.945
8,triton_shmem,512,1536,0.119556,1.593
8,rccl_unfused,1024,1536,0.085096,1.931
8,triton_shmem,1024,1536,0.120297,2.200
8,rccl_unfused,2048,1536,0.114584,1.627
8,triton_shmem,2048,1536,0.148523,1.215
8,rccl_unfused,4096,1536,0.151971,1.095
8,triton_shmem,4096,1536,0.217802,0.902
8,rccl_unfused,1,2880,0.064949,3.209
8,triton_shmem,1,2880,0.129258,1.597
8,rccl_unfused,8,2880,0.066553,3.133
8,triton_shmem,8,2880,0.126512,1.680
8,rccl_unfused,32,2880,0.064529,3.449
8,triton_shmem,32,2880,0.121640,2.258
8,rccl_unfused,128,2880,0.062444,2.953
8,triton_shmem,128,2880,0.118593,1.436
8,rccl_unfused,256,2880,0.067095,3.196
8,triton_shmem,256,2880,0.119857,1.355
8,rccl_unfused,512,2880,0.084455,2.066
8,triton_shmem,512,2880,0.127253,1.386
8,rccl_unfused,1024,2880,0.112960,1.402
8,triton_shmem,1024,2880,0.144473,1.276
8,rccl_unfused,2048,2880,0.148703,1.186
8,triton_shmem,2048,2880,0.208440,0.933
8,rccl_unfused,4096,2880,0.236546,0.737
8,triton_shmem,4096,2880,0.343252,0.438
8,rccl_unfused,1,5120,0.060018,3.005
8,triton_shmem,1,5120,0.130020,1.311
8,rccl_unfused,8,5120,0.066794,3.000
8,triton_shmem,8,5120,0.131022,1.270
8,rccl_unfused,32,5120,0.065070,3.605
8,triton_shmem,32,5120,0.134751,1.428
8,rccl_unfused,128,5120,0.065792,2.650
8,triton_shmem,128,5120,0.139502,1.164
8,rccl_unfused,256,5120,0.082590,1.990
8,triton_shmem,256,5120,0.150928,1.248
8,rccl_unfused,512,5120,0.107247,1.532
8,triton_shmem,512,5120,0.166945,0.972
8,rccl_unfused,1024,5120,0.145094,1.132
8,triton_shmem,1024,5120,0.194228,0.919
8,rccl_unfused,2048,5120,0.213412,0.808
8,triton_shmem,2048,5120,0.322704,0.497
8,rccl_unfused,4096,5120,0.360011,0.423
8,triton_shmem,4096,5120,0.577792,0.316
8,rccl_unfused,1,7168,0.060419,2.985
8,triton_shmem,1,7168,0.158806,1.212
8,rccl_unfused,8,7168,0.062544,3.781
8,triton_shmem,8,7168,0.156962,1.086
8,rccl_unfused,32,7168,0.062805,2.552
8,triton_shmem,32,7168,0.163416,1.005
8,rccl_unfused,128,7168,0.069720,2.673
8,triton_shmem,128,7168,0.169732,0.945
8,rccl_unfused,256,7168,0.092132,1.675
8,triton_shmem,256,7168,0.183743,0.949
8,rccl_unfused,512,7168,0.128617,1.247
8,triton_shmem,512,7168,0.202146,0.873
8,rccl_unfused,1024,7168,0.167626,0.932
8,triton_shmem,1024,7168,0.234481,0.941
8,rccl_unfused,2048,7168,0.271246,0.651
8,triton_shmem,2048,7168,0.415599,0.410
8,rccl_unfused,4096,7168,0.477360,0.361
8,triton_shmem,4096,7168,0.771439,0.314
