world_size,backend,M,N,lat_ms,skew_pct
2,rccl_unfused,8,2880,0.061061,0.066
2,triton_shmem,8,2880,0.057061,0.140
2,triton_ar_unfused,8,2880,0.049860,7.339
2,rccl_unfused,64,2880,0.045840,1.746
2,triton_shmem,64,2880,0.054320,1.951
2,triton_ar_unfused,64,2880,0.049500,1.132
2,rccl_unfused,128,2880,0.046460,0.429
2,triton_shmem,128,2880,0.053141,1.958
2,triton_ar_unfused,128,2880,nan,nan
2,rccl_unfused,256,2880,0.057561,0.071
2,triton_shmem,256,2880,0.054220,1.365
2,triton_ar_unfused,256,2880,nan,nan
2,rccl_unfused,384,2880,0.070521,0.000
2,triton_shmem,384,2880,0.056080,0.035
2,triton_ar_unfused,384,2880,nan,nan
2,rccl_unfused,512,2880,0.083641,0.024
2,triton_shmem,512,2880,0.068880,0.001
2,triton_ar_unfused,512,2880,nan,nan
2,rccl_unfused,768,2880,0.110201,0.109
2,triton_shmem,768,2880,0.097741,0.082
2,triton_ar_unfused,768,2880,nan,nan
2,rccl_unfused,1024,2880,0.136802,0.000
2,triton_shmem,1024,2880,0.128021,0.031
2,triton_ar_unfused,1024,2880,nan,nan
2,rccl_unfused,2048,2880,0.241942,0.083
2,triton_shmem,2048,2880,0.244502,0.131
2,triton_ar_unfused,2048,2880,nan,nan
