world_size,backend,M,N,lat_ms,skew_pct
2,rccl_unfused,1024,1024,0.101053,1.765
2,triton_shmem,1024,1024,0.178592,0.202
2,iris,1024,1024,0.191442,4.775
2,rccl_unfused,4096,1024,0.235483,0.060
2,triton_shmem,4096,1024,0.204331,0.108
2,iris,4096,1024,0.194649,0.350
2,rccl_unfused,16384,1024,0.810469,0.035
2,triton_shmem,16384,1024,0.736378,0.011
2,iris,16384,1024,0.741329,0.103
2,rccl_unfused,1024,2880,0.176527,0.148
2,triton_shmem,1024,2880,0.160530,0.062
2,iris,1024,2880,0.140725,0.043
2,rccl_unfused,4096,2880,0.581441,0.007
2,triton_shmem,4096,2880,0.580779,0.048
2,iris,4096,2880,0.523828,0.027
2,rccl_unfused,16384,2880,2.200535,0.004
2,triton_shmem,16384,2880,2.230103,0.007
2,iris,16384,2880,2.067428,0.031
2,rccl_unfused,1024,4096,0.233359,0.000
2,triton_shmem,1024,4096,0.209764,0.000
2,iris,1024,4096,0.196794,0.030
2,rccl_unfused,4096,4096,0.808003,0.020
2,triton_shmem,4096,4096,0.752616,0.003
2,iris,4096,4096,0.743535,0.024
2,rccl_unfused,16384,4096,3.109972,0.012
2,triton_shmem,16384,4096,2.952790,0.010
2,iris,16384,4096,2.934186,0.003
2,rccl_unfused,1024,16384,0.810348,0.015
2,triton_shmem,1024,16384,0.779418,0.044
2,iris,1024,16384,0.754921,0.032
2,rccl_unfused,4096,16384,3.124426,0.001
2,triton_shmem,4096,16384,3.034598,0.003
2,iris,4096,16384,3.052078,0.008
2,rccl_unfused,16384,16384,12.296478,0.006
2,triton_shmem,16384,16384,12.047784,0.002
2,iris,16384,16384,12.178286,0.000
