world_size,M,N,path,baseline_transport,copyin_ms,barrier_ms,kernel_derived_ms,inkbarrier_derived_ms,copyout_ms,full_sep_ms,full_ink_ms,full_fold_ms,full_default_ms,serve_transport_ms,serve_norm_ms,serve_unfused_ms,serve_speedup
4,128,2880,oneshot:blocked,rccl,0.010420500300824642,0.015060500241816044,0.028859003446996212,0.00856049545109272,0.0,0.06940050423145294,0.047839999198913574,0.043800000101327896,0.043800000101327896,0.04850050061941147,0.029620500281453133,0.06592050194740295,1.5050342875548173
4,256,2880,oneshot:blocked,rccl,0.01095999963581562,0.015960000455379486,0.025280995294451714,0.02755950391292572,0.0,0.0681609958410263,0.06380049884319305,0.06136099994182587,0.06136099994182587,0.04606050252914429,0.02984049916267395,0.06692050397396088,1.0906032176367038
4,512,2880,twoshot,rccl,0.01095999963581562,0.01556050032377243,0.027420004829764366,0.03136099874973297,0.016759999096393585,0.08626100420951843,0.08650100231170654,0.08642099797725677,0.08642099797725677,0.058620501309633255,0.030240999534726143,0.07028000056743622,0.8132282918779954
4,1024,2880,twoshot,rccl,0.01083999965339899,0.015459999442100525,0.051440502516925335,0.030860498547554016,0.01655999943614006,0.10976050049066544,0.1097010001540184,0.10990099608898163,0.10990099608898163,0.08492100238800049,0.030020499601960182,0.08892100304365158,0.8091009745867677
4,1536,2880,twoshot,rccl,0.01104000024497509,0.019740000367164612,0.08672050945460796,0.03959949314594269,0.016481000930070877,0.15372151136398315,0.15384100377559662,0.1536410003900528,0.1536410003900528,0.1113010048866272,0.03027999959886074,0.11840099841356277,0.7706341283444834
4,1920,2880,twoshot,rccl,0.01080000028014183,0.015639999881386757,0.12558149732649326,0.031339991837739944,0.01640000008046627,0.18406149744987488,0.1841214895248413,0.18424099683761597,0.18424099683761597,0.1310410052537918,0.030121000483632088,0.14028100669384003,0.7613995207455329
4,2048,2880,twoshot,rccl,0.010860499925911427,0.015080000273883343,0.13744100276380777,0.030059998854994774,0.016660500317811966,0.19512200355529785,0.19502200186252594,0.19522149860858917,0.19522149860858917,0.13482099771499634,0.030220499262213707,0.14378100633621216,0.7365019086575448
4,2304,2880,twoshot,rccl,0.01072049979120493,0.014879999682307243,0.1604610038921237,0.029939990490674973,0.016080498695373535,0.21702200174331665,0.21720199286937714,0.21698200702667236,0.21698200702667236,0.14872099459171295,0.03012000024318695,0.15868151187896729,0.7313118449469475
4,3072,2880,twoshot,rccl,0.011359999887645245,0.014840000309050083,0.22424198780208826,0.029380517080426216,0.016599999740719795,0.28188198804855347,0.2815825045108795,0.28150248527526855,0.28150248527526855,0.1883620023727417,0.031080499291419983,0.2011220008134842,0.7144590592755019
4,4096,2880,twoshot,rccl,0.01104000024497509,0.014999999664723873,0.30874299816787243,0.030059991404414177,0.018319999799132347,0.3681029975414276,0.36816298961639404,0.3685230016708374,0.3685230016708374,0.24080200493335724,0.03068000078201294,0.25766250491142273,0.6991761809797842
4,8192,2880,twoshot,rccl,0.017319999635219574,0.014840000309050083,0.64252551458776,0.029420005157589912,0.03752049803733826,0.727046012878418,0.7267860174179077,0.7278860211372375,0.7278860211372375,0.4530639946460724,0.032880999147892,0.4850645065307617,0.6664017338496275
