world_size,M,N,path,baseline_transport,copyin_ms,barrier_ms,kernel_derived_ms,inkbarrier_derived_ms,copyout_ms,full_sep_ms,full_ink_ms,full_fold_ms,full_default_ms,serve_transport_ms,serve_norm_ms,serve_unfused_ms,serve_speedup
4,8192,2880,twoshot,rccl,0.017319999635219574,0.01578100025653839,0.6446844711899757,0.031222492456436157,0.034960001707077026,0.7285264730453491,0.7281869649887085,0.7285264730453491,0.7285264730453491,0.4558039903640747,0.03492100164294243,0.4872645139694214,0.6688357005512554
4,4096,2880,twoshot,rccl,0.011460499837994576,0.01613999903202057,0.30722301080822945,0.0326404869556427,0.01868000067770481,0.36964350938796997,0.37000399827957153,0.3698430061340332,0.3698430061340332,0.24170199036598206,0.03116000071167946,0.25764200091362,0.696625315716391
4,3072,2880,twoshot,rccl,0.012040000408887863,0.01592000015079975,0.22020198963582516,0.03172001615166664,0.017559999600052834,0.28164198994636536,0.2815220057964325,0.2814424932003021,0.2814424932003021,0.18858200311660767,0.03240000084042549,0.20006150007247925,0.7108432624994401
4,2304,2880,twoshot,rccl,0.011599999852478504,0.0163199994713068,0.15922200214117765,0.03267999365925789,0.01706000044941902,0.22052200138568878,0.22056199610233307,0.220100998878479,0.220100998878479,0.14886099100112915,0.031000498682260513,0.15870150923728943,0.721039477539631
4,2048,2880,twoshot,rccl,0.011900000274181366,0.015719998627901077,0.13418150693178177,0.031620003283023834,0.01844000071287155,0.19596150517463684,0.19614151120185852,0.19612199068069458,0.19612199068069458,0.13520100712776184,0.03075999952852726,0.14400100708007812,0.7342420224284057
4,1920,2880,twoshot,rccl,0.011680000461637974,0.016599999740719795,0.12346049305051565,0.03280000761151314,0.01756099984049797,0.1859014928340912,0.18550150096416473,0.1854814887046814,0.1854814887046814,0.13142099976539612,0.0305004995316267,0.14000099897384644,0.7547976887157307
4,1536,2880,twoshot,rccl,0.011780500411987305,0.016641000285744667,0.09169850498437881,0.032921481877565384,0.01976099982857704,0.1565220057964325,0.15616148710250854,0.15658149123191833,0.15658149123191833,0.11148100346326828,0.03016050159931183,0.1186010017991066,0.757439470438064
4,1024,2880,twoshot,rccl,0.011640000157058239,0.016599999740719795,0.04852100182324648,0.03256000205874443,0.017799999564886093,0.1111610010266304,0.11052100360393524,0.1103610023856163,0.1103610023856163,0.08500099927186966,0.029980499297380447,0.08908099681138992,0.8071782140953092
4,512,2880,twoshot,rccl,0.011839999817311764,0.017000000923871994,0.024440999142825603,0.03304000198841095,0.017640000209212303,0.08792100101709366,0.08696100115776062,0.08764050155878067,0.08764050155878067,0.05875999853014946,0.03016050159931183,0.06708099693059921,0.7654109200368718
4,256,2880,oneshot:blocked,rccl,0.011739999987185001,0.016699999570846558,0.022499999962747097,0.028961002826690674,0.0,0.06763999909162521,0.06320100277662277,0.06080099940299988,0.06080099940299988,0.04639999940991402,0.030079999938607216,0.06676049530506134,1.0980164135553243
4,128,2880,oneshot:blocked,rccl,0.011800000444054604,0.01696000061929226,0.024660998955368996,0.011659499257802963,0.0,0.07038100063800812,0.04812049865722656,0.04376000165939331,0.04376000165939331,0.04906050115823746,0.030239999294281006,0.06498099863529205,1.484940497513522
