world_size,backend,M,N,lat_ms,skew_pct
2,rccl_unfused,1,512,0.104019,7.149
2,triton_shmem,1,512,0.091851,1.527
2,rccl_unfused,8,512,0.049554,1.616
2,triton_shmem,8,512,0.090289,1.510
2,rccl_unfused,32,512,0.053122,0.566
2,triton_shmem,32,512,0.090428,1.617
2,rccl_unfused,128,512,0.055489,0.976
2,triton_shmem,128,512,0.091531,1.292
2,rccl_unfused,256,512,0.056791,0.848
2,triton_shmem,256,512,0.090208,1.378
2,rccl_unfused,512,512,0.056190,1.035
2,triton_shmem,512,512,0.089766,0.401
2,rccl_unfused,1024,512,0.063546,0.094
2,triton_shmem,1024,512,0.090769,1.855
2,rccl_unfused,2048,512,0.087281,0.229
2,triton_shmem,2048,512,0.089386,0.897
2,rccl_unfused,4096,512,0.137538,0.175
2,triton_shmem,4096,512,0.147119,0.013
2,rccl_unfused,1,1536,0.053844,0.224
2,triton_shmem,1,1536,0.093856,1.559
2,rccl_unfused,8,1536,0.054445,1.620
2,triton_shmem,8,1536,0.093977,1.643
2,rccl_unfused,32,1536,0.053805,2.646
2,triton_shmem,32,1536,0.102216,2.569
2,rccl_unfused,128,1536,0.056470,1.668
2,triton_shmem,128,1536,0.094417,2.165
2,rccl_unfused,256,1536,0.058054,0.000
2,triton_shmem,256,1536,0.095060,1.202
2,rccl_unfused,512,1536,0.075895,0.053
2,triton_shmem,512,1536,0.095080,0.169
2,rccl_unfused,1024,1536,0.111597,0.072
2,triton_shmem,1024,1536,0.100732,0.278
2,rccl_unfused,2048,1536,0.184987,0.022
2,triton_shmem,2048,1536,0.172518,0.105
2,rccl_unfused,4096,1536,0.326653,0.067
2,triton_shmem,4096,1536,0.328137,0.000
2,rccl_unfused,1,2880,0.052662,0.344
2,triton_shmem,1,2880,0.093114,1.528
2,rccl_unfused,8,2880,0.052481,0.152
2,triton_shmem,8,2880,0.093335,1.224
2,rccl_unfused,32,2880,0.051960,0.541
2,triton_shmem,32,2880,0.093816,1.388
2,rccl_unfused,128,2880,0.058094,0.344
2,triton_shmem,128,2880,0.095541,1.595
2,rccl_unfused,256,2880,0.075253,0.133
2,triton_shmem,256,2880,0.094719,0.487
2,rccl_unfused,512,2880,0.108089,0.130
2,triton_shmem,512,2880,0.094138,0.959
2,rccl_unfused,1024,2880,0.176226,0.023
2,triton_shmem,1024,2880,0.162515,0.074
2,rccl_unfused,2048,2880,0.308932,0.045
2,triton_shmem,2048,2880,0.311999,0.064
2,rccl_unfused,4096,2880,0.582503,0.003
2,triton_shmem,4096,2880,0.583746,0.065
2,rccl_unfused,1,5120,0.056350,1.031
2,triton_shmem,1,5120,0.101715,2.819
2,rccl_unfused,8,5120,0.057212,1.155
2,triton_shmem,8,5120,0.107147,2.806
2,rccl_unfused,32,5120,0.058174,0.896
2,triton_shmem,32,5120,0.106606,2.670
2,rccl_unfused,128,5120,0.072708,0.110
2,triton_shmem,128,5120,0.103779,1.526
2,rccl_unfused,256,5120,0.101314,0.060
2,triton_shmem,256,5120,0.095239,0.231
2,rccl_unfused,512,5120,0.161252,0.087
2,triton_shmem,512,5120,0.156161,0.013
2,rccl_unfused,1024,5120,0.279925,0.028
2,triton_shmem,1024,5120,0.285900,0.042
2,rccl_unfused,2048,5120,0.521202,0.019
2,triton_shmem,2048,5120,0.541549,0.052
2,rccl_unfused,4096,5120,1.003173,0.006
2,triton_shmem,4096,5120,1.032100,0.021
2,rccl_unfused,1,7168,0.052501,0.383
2,triton_shmem,1,7168,0.099690,0.242
2,rccl_unfused,8,7168,0.056110,0.465
2,triton_shmem,8,7168,0.097004,0.558
2,rccl_unfused,32,7168,0.055328,1.559
2,triton_shmem,32,7168,0.095540,1.427
2,rccl_unfused,128,7168,0.084836,0.284
2,triton_shmem,128,7168,0.099730,0.040
2,rccl_unfused,256,7168,0.126592,0.016
2,triton_shmem,256,7168,0.115426,0.191
2,rccl_unfused,512,7168,0.212009,0.161
2,triton_shmem,512,7168,0.213352,0.075
2,rccl_unfused,1024,7168,0.374463,0.032
2,triton_shmem,1024,7168,0.384808,0.057
2,rccl_unfused,2048,7168,0.715109,0.017
2,triton_shmem,2048,7168,0.737139,0.019
2,rccl_unfused,4096,7168,1.391048,0.016
2,triton_shmem,4096,7168,1.418592,0.001
