world_size,backend,M,N,lat_ms,skew_pct
2,rccl_unfused,1,512,0.099489,7.273
2,triton_shmem,1,512,0.093877,2.200
2,rccl_unfused,8,512,0.052200,0.230
2,triton_shmem,8,512,0.091571,1.839
2,rccl_unfused,32,512,0.051739,2.518
2,triton_shmem,32,512,0.089647,1.364
2,rccl_unfused,128,512,0.055628,3.567
2,triton_shmem,128,512,0.090509,2.636
2,rccl_unfused,256,512,0.056872,3.102
2,triton_shmem,256,512,0.090649,2.675
2,rccl_unfused,512,512,0.059457,2.900
2,triton_shmem,512,512,0.090710,1.768
2,rccl_unfused,1024,512,0.063928,0.690
2,triton_shmem,1024,512,0.091210,1.385
2,rccl_unfused,2048,512,0.087201,0.162
2,triton_shmem,2048,512,0.090408,1.640
2,rccl_unfused,4096,512,0.137437,0.175
2,triton_shmem,4096,512,0.146659,0.055
2,rccl_unfused,1,1536,0.056630,0.780
2,triton_shmem,1,1536,0.094418,1.316
2,rccl_unfused,8,1536,0.057313,0.140
2,triton_shmem,8,1536,0.093034,2.026
2,rccl_unfused,32,1536,0.054165,2.553
2,triton_shmem,32,1536,0.092974,1.660
2,rccl_unfused,128,1536,0.054004,3.043
2,triton_shmem,128,1536,0.094839,2.389
2,rccl_unfused,256,1536,0.058234,1.376
2,triton_shmem,256,1536,0.095821,0.585
2,rccl_unfused,512,1536,0.076076,0.132
2,triton_shmem,512,1536,0.094818,0.570
2,rccl_unfused,1024,1536,0.111557,0.179
2,triton_shmem,1024,1536,0.096302,0.479
2,rccl_unfused,2048,1536,0.184626,0.032
2,triton_shmem,2048,1536,0.166925,0.060
2,rccl_unfused,4096,1536,0.325651,0.037
2,triton_shmem,4096,1536,0.324268,0.012
2,rccl_unfused,1,2880,0.055889,0.286
2,triton_shmem,1,2880,0.095841,1.109
2,rccl_unfused,8,2880,0.059658,3.663
2,triton_shmem,8,2880,0.095541,1.511
2,rccl_unfused,32,2880,0.060360,3.056
2,triton_shmem,32,2880,0.095741,1.927
2,rccl_unfused,128,2880,0.060039,3.274
2,triton_shmem,128,2880,0.096463,0.083
2,rccl_unfused,256,2880,0.075314,0.239
2,triton_shmem,256,2880,0.097105,1.281
2,rccl_unfused,512,2880,0.107288,0.093
2,triton_shmem,512,2880,0.095460,1.323
2,rccl_unfused,1024,2880,0.175825,0.046
2,triton_shmem,1024,2880,0.160491,0.025
2,rccl_unfused,2048,2880,0.308031,0.026
2,triton_shmem,2048,2880,0.299110,0.000
2,rccl_unfused,4096,2880,0.580779,0.007
2,triton_shmem,4096,2880,0.570776,0.010
2,rccl_unfused,1,5120,0.055608,0.505
2,triton_shmem,1,5120,0.095640,1.949
2,rccl_unfused,8,5120,0.058836,2.521
2,triton_shmem,8,5120,0.096182,2.189
2,rccl_unfused,32,5120,0.058575,1.677
2,triton_shmem,32,5120,0.095901,1.923
2,rccl_unfused,128,5120,0.072206,0.055
2,triton_shmem,128,5120,0.097685,1.703
2,rccl_unfused,256,5120,0.100913,0.100
2,triton_shmem,256,5120,0.097705,0.410
2,rccl_unfused,512,5120,0.160951,0.012
2,triton_shmem,512,5120,0.149906,0.200
2,rccl_unfused,1024,5120,0.278964,0.072
2,triton_shmem,1024,5120,0.275897,0.008
2,rccl_unfused,2048,5120,0.519878,0.050
2,triton_shmem,2048,5120,0.523508,0.019
2,rccl_unfused,4096,5120,0.999745,0.008
2,triton_shmem,4096,5120,1.013276,0.012
2,rccl_unfused,1,7168,0.054405,2.062
2,triton_shmem,1,7168,0.096342,0.978
2,rccl_unfused,8,7168,0.059297,3.922
2,triton_shmem,8,7168,0.097024,1.075
2,rccl_unfused,32,7168,0.059518,1.449
2,triton_shmem,32,7168,0.097244,1.113
2,rccl_unfused,128,7168,0.084756,0.142
2,triton_shmem,128,7168,0.095320,0.084
2,rccl_unfused,256,7168,0.126411,0.062
2,triton_shmem,256,7168,0.113662,0.053
2,rccl_unfused,512,7168,0.211047,0.009
2,triton_shmem,512,7168,0.203169,0.039
2,rccl_unfused,1024,7168,0.373121,0.059
2,triton_shmem,1024,7168,0.381319,0.079
2,rccl_unfused,2048,7168,0.711781,0.003
2,triton_shmem,2048,7168,0.722085,0.006
2,rccl_unfused,4096,7168,1.386237,0.004
2,triton_shmem,4096,7168,1.436593,0.040
