world_size,backend,M,N,lat_ms,skew_pct
4,rccl_unfused,1,512,0.102877,5.787
4,triton_shmem,1,512,0.117390,1.844
4,rccl_unfused,8,512,0.050156,3.238
4,triton_shmem,8,512,0.114564,0.998
4,rccl_unfused,32,512,0.054085,2.780
4,triton_shmem,32,512,0.114724,0.768
4,rccl_unfused,128,512,0.056049,1.394
4,triton_shmem,128,512,0.115186,1.827
4,rccl_unfused,256,512,0.056971,2.111
4,triton_shmem,256,512,0.114604,2.029
4,rccl_unfused,512,512,0.059818,2.681
4,triton_shmem,512,512,0.113161,0.921
4,rccl_unfused,1024,512,0.062745,0.352
4,triton_shmem,1024,512,0.115787,0.207
4,rccl_unfused,2048,512,0.075213,0.346
4,triton_shmem,2048,512,0.117310,0.991
4,rccl_unfused,4096,512,0.102777,0.214
4,triton_shmem,4096,512,0.139802,0.372
4,rccl_unfused,1,1536,0.057132,1.089
4,triton_shmem,1,1536,0.113642,1.818
4,rccl_unfused,8,1536,0.054927,0.622
4,triton_shmem,8,1536,0.113683,2.275
4,rccl_unfused,32,1536,0.057953,2.976
4,triton_shmem,32,1536,0.114504,1.471
4,rccl_unfused,128,1536,0.057533,1.045
4,triton_shmem,128,1536,0.115307,1.947
4,rccl_unfused,256,1536,0.059336,0.168
4,triton_shmem,256,1536,0.114023,0.633
4,rccl_unfused,512,1536,0.066995,0.240
4,triton_shmem,512,1536,0.115206,1.027
4,rccl_unfused,1024,1536,0.086339,0.162
4,triton_shmem,1024,1536,0.116389,1.447
4,rccl_unfused,2048,1536,0.126592,0.285
4,triton_shmem,2048,1536,0.159188,0.189
4,rccl_unfused,4096,1536,0.200222,0.090
4,triton_shmem,4096,1536,0.281068,0.228
4,rccl_unfused,1,2880,0.057433,2.757
4,triton_shmem,1,2880,0.113943,1.812
4,rccl_unfused,8,2880,0.053684,2.428
4,triton_shmem,8,2880,0.113863,1.163
4,rccl_unfused,32,2880,0.060400,0.698
4,triton_shmem,32,2880,0.116208,1.604
4,rccl_unfused,128,2880,0.059918,0.736
4,triton_shmem,128,2880,0.116589,2.046
4,rccl_unfused,256,2880,0.068237,0.616
4,triton_shmem,256,2880,0.113883,0.246
4,rccl_unfused,512,2880,0.084695,0.378
4,triton_shmem,512,2880,0.116308,1.017
4,rccl_unfused,1024,2880,0.121440,0.314
4,triton_shmem,1024,2880,0.151590,0.119
4,rccl_unfused,2048,2880,0.192183,0.302
4,triton_shmem,2048,2880,0.262345,0.130
4,rccl_unfused,4096,2880,0.339262,0.106
4,triton_shmem,4096,2880,0.491072,0.090
4,rccl_unfused,1,5120,0.055889,2.547
4,triton_shmem,1,5120,0.113822,1.566
4,rccl_unfused,8,5120,0.054044,3.486
4,triton_shmem,8,5120,0.112680,1.299
4,rccl_unfused,32,5120,0.059176,1.016
4,triton_shmem,32,5120,0.115125,0.783
4,rccl_unfused,128,5120,0.067796,0.324
4,triton_shmem,128,5120,0.114304,1.263
4,rccl_unfused,256,5120,0.082590,0.194
4,triton_shmem,256,5120,0.115185,1.183
4,rccl_unfused,512,5120,0.117190,0.171
4,triton_shmem,512,5120,0.141046,0.156
4,rccl_unfused,1024,5120,0.178512,0.180
4,triton_shmem,1024,5120,0.233058,0.232
4,rccl_unfused,2048,5120,0.308872,0.065
4,triton_shmem,2048,5120,0.439574,0.164
4,rccl_unfused,4096,5120,0.568451,0.102
4,triton_shmem,4096,5120,0.865475,0.162
4,rccl_unfused,1,7168,0.054606,1.359
4,triton_shmem,1,7168,0.114223,1.702
4,rccl_unfused,8,7168,0.059297,0.440
4,triton_shmem,8,7168,0.113642,1.059
4,rccl_unfused,32,7168,0.060659,0.099
4,triton_shmem,32,7168,0.113943,1.162
4,rccl_unfused,128,7168,0.075995,0.395
4,triton_shmem,128,7168,0.115126,1.376
4,rccl_unfused,256,7168,0.097645,0.328
4,triton_shmem,256,7168,0.132686,0.151
4,rccl_unfused,512,7168,0.143772,0.279
4,triton_shmem,512,7168,0.173179,0.219
4,rccl_unfused,1024,7168,0.229810,0.139
4,triton_shmem,1024,7168,0.308752,0.143
4,rccl_unfused,2048,7168,0.410988,0.034
4,triton_shmem,2048,7168,0.607902,0.096
4,rccl_unfused,4096,7168,0.780961,0.059
4,triton_shmem,4096,7168,1.200629,0.184
