relative_path,size_bytes,sha256,area
raw/current/gpt-oss-120b/mi350x/2026-07-24/e2e/tp4-fused-generic-block512/bench-tp4-fused-generic-block512-seed0.log,3688,b8fc62cd5b2d27fbc187e130599947ccf529879c8472365a949d33eae2e0a292,raw
raw/current/gpt-oss-120b/mi350x/2026-07-24/e2e/tp4-fused-generic-block512/bench-tp4-fused-generic-block512-seed1.log,3688,f2b3b3e568b6a5c30a27c471f1c47aa289243cb572fef0312a98e8d2831f161a,raw
raw/current/gpt-oss-120b/mi350x/2026-07-24/e2e/tp4-fused-generic-block512/serve-tp4-fused-generic-block512.log,143142,740989afb316347f92f66e8a165d3a433b98d237ea171fa4dc3b831e9fd261c5,raw
raw/current/gpt-oss-120b/mi350x/2026-07-24/e2e/tp4-unfused/bench-tp4-unfused-seed0.log,3688,e36c8f0c64fc8d7ec4745b8bf6fe35c540cc6423f5bf1db0f950cbcd5a52b7c7,raw
raw/current/gpt-oss-120b/mi350x/2026-07-24/e2e/tp4-unfused/bench-tp4-unfused-seed1.log,3688,7b688efd8557830fa48820e7001092f6312cfe4b5b524f68ab848d6475f1e616,raw
raw/current/gpt-oss-120b/mi350x/2026-07-24/e2e/tp4-unfused/serve-tp4-unfused.log,141970,5001b1e4c49a69a10435b280aec51ec29b06aeef94b938ef423be716de9bcf17,raw
raw/current/gpt-oss-120b/mi350x/2026-07-24/profiling/tp4-fused-generic-block512/bench-profile-tp4-fused-generic-block512-seed0.log,3893,aa7e645876559211576f0eb4dd8f17d5902263dda92efc43d099b847c3be59d3,raw
raw/current/gpt-oss-120b/mi350x/2026-07-24/profiling/tp4-fused-generic-block512/serve-profile-tp4-fused-generic-block512.log,45061,c67bf83031fe62f7f694ed08045527cc3172da8570ceb59a1166a1075db1e17c,raw
raw/current/gpt-oss-120b/mi350x/2026-07-24/profiling/tp4-unfused/bench-profile-tp4-unfused-seed0.log,3867,a730cd66e2fdf57e7b99cb87f82454ea872050b5372149c045f5eaa2b9a63def,raw
raw/current/gpt-oss-120b/mi350x/2026-07-24/profiling/tp4-unfused/serve-profile-tp4-unfused.log,43264,a6d8c9a4270c00057ca38b0b040689bad4dda887c4207d361d4c63627ab79a25,raw
raw/current/gpt-oss-120b/mi350x/2026-07-24/traces/torch/tp4-fused-generic-block512/tp4-fused-generic-block512-rank0.trace.json.gz,1418738,fc16bffec7273dc2a36681e190a40de7753a121605706372473362f6033fb050,raw
