source,destination,disposition,reason,sha256,size_bytes
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-17138.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-18310.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-18536.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-18537.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/bootstrap-ws2-fused-18537.proton.chrome_trace,quarantine,nonempty profiler bring-up artifact pending review,abeedc217cbf5bb9d3d632d97b2ed4c78845c872f641ae7dd367ad04343aaa55,502384
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-18538.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/bootstrap-ws2-fused-18538.proton.chrome_trace,quarantine,nonempty profiler bring-up artifact pending review,cddc5484d51bd145e6057f5f154443125bbad26af29f8f30a18311b67ea53492,502289
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-18919.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-18921.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-19634.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-19860.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-19861.proton.chrome_trace,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-19862.proton.chrome_trace,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-20243.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-20245.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-20694.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-21404.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-21475.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-21631.proton.chrome_trace,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-21632.proton.chrome_trace,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/bootstrap-ws2-fused-22464.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/e2eimpact_truefused_generic512/e2eimpact-truefused-generic512-TP0.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/traces/torch/tp4-fused-generic-block512/tp4-fused-generic-block512-rank0.trace.json.gz,move-current,current matched TP4 torch trace,fc16bffec7273dc2a36681e190a40de7753a121605706372473362f6033fb050,1418738
/home/jeremwan/ar_rmsnorm_profiles/e2eimpact_truefused_generic512/e2eimpact-truefused-generic512-TP1.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/traces/torch/tp4-fused-generic-block512/tp4-fused-generic-block512-rank1.trace.json.gz,move-current,current matched TP4 torch trace,35bf03f413df3038a88472dc01e02a69878272f9a1daebdf5478bb06867e3b4c,1421620
/home/jeremwan/ar_rmsnorm_profiles/e2eimpact_truefused_generic512/e2eimpact-truefused-generic512-TP2.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/traces/torch/tp4-fused-generic-block512/tp4-fused-generic-block512-rank2.trace.json.gz,move-current,current matched TP4 torch trace,d09cc117a3037df049a239aaf311c1fc0409f31248029c26de51615a9bf64630,1426040
/home/jeremwan/ar_rmsnorm_profiles/e2eimpact_truefused_generic512/e2eimpact-truefused-generic512-TP3.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/traces/torch/tp4-fused-generic-block512/tp4-fused-generic-block512-rank3.trace.json.gz,move-current,current matched TP4 torch trace,fc64a5b26cd76da26f14caf9494d7755c764491695b1b41f60695c626ddbc4b9,1423978
/home/jeremwan/ar_rmsnorm_profiles/e2eimpact_unfused/e2eimpact-unfused-TP0.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/traces/torch/tp4-unfused/tp4-unfused-rank0.trace.json.gz,move-current,current matched TP4 torch trace,ebc57c8f0ad93b1a6faefac842dddd71fd792f3a834b26d5da7cee64a86e6cf2,1790664
/home/jeremwan/ar_rmsnorm_profiles/e2eimpact_unfused/e2eimpact-unfused-TP1.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/traces/torch/tp4-unfused/tp4-unfused-rank1.trace.json.gz,move-current,current matched TP4 torch trace,f0e0b256f017776a010f34c95c224d6365107cdd40f8390faeba1c05d85a1667,1793412
/home/jeremwan/ar_rmsnorm_profiles/e2eimpact_unfused/e2eimpact-unfused-TP2.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/traces/torch/tp4-unfused/tp4-unfused-rank2.trace.json.gz,move-current,current matched TP4 torch trace,04ce39fefdc8933dabd830b2f49b660cc672f1a9f1b4229933fa91797ea77a10,1791971
/home/jeremwan/ar_rmsnorm_profiles/e2eimpact_unfused/e2eimpact-unfused-TP3.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/traces/torch/tp4-unfused/tp4-unfused-rank3.trace.json.gz,move-current,current matched TP4 torch trace,2f6964f84a0eab4eb8daca20b253aa80cf305c6b5c8e30d665b36c26a1200071,1779860
/home/jeremwan/ar_rmsnorm_profiles/early-mm-19473.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/early-mm-19473.proton.chrome_trace,quarantine,nonempty profiler bring-up artifact pending review,7eba247116fae0aaad38560536b7ee8517a8fdfe8e281db4ed3096dae2a366e4,2829
/home/jeremwan/ar_rmsnorm_profiles/early-mm-19552.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/early-mm-19552.proton.chrome_trace,quarantine,nonempty profiler bring-up artifact pending review,f5b3a7113a0b623d72f7d41f081d013fcb7c2231a1d0367be80c7c260b8cc589,5503
/home/jeremwan/ar_rmsnorm_profiles/early-site-18230.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/early-site-18230.proton.chrome_trace,quarantine,nonempty profiler bring-up artifact pending review,06d1e8cd902309228b73184b7313cc7db1fbadea619d4e17f397c73d65c0e482,3001
/home/jeremwan/ar_rmsnorm_profiles/env_bundled_rocm720/torch_graph.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/environment-qualification/2026-07-23/env_bundled_rocm720/torch_graph.json.gz,move-history,historically significant profiler evidence,e4fad59e6b5e7c59e96ef76c770c5e46c16543e103444a7b49b873e73c66b534,2094
/home/jeremwan/ar_rmsnorm_profiles/env_rocprofiler/proton-graph-7247.hatchet,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/environment-qualification/2026-07-23/env_rocprofiler/proton-graph-7247.hatchet,move-history,historically significant profiler evidence,fe60335e78fec864812e46d3b787586da682ae90ccb29f61aeaf1ccd10aff570,160
/home/jeremwan/ar_rmsnorm_profiles/env_rocprofiler/proton-graph-7318.hatchet,,delete,exact duplicate of env_rocprofiler/proton-graph-7247.hatchet,fe60335e78fec864812e46d3b787586da682ae90ccb29f61aeaf1ccd10aff570,160
/home/jeremwan/ar_rmsnorm_profiles/env_rocprofiler/proton-graph-7474.hatchet,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/environment-qualification/2026-07-23/env_rocprofiler/proton-graph-7474.hatchet,move-history,historically significant profiler evidence,930db8914b0ce4e6434c99cb196610f38984b6e5ad62cd8bc6acae59fb3d38a1,261779
/home/jeremwan/ar_rmsnorm_profiles/env_rocprofiler/proton-graph-7475.hatchet,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/environment-qualification/2026-07-23/env_rocprofiler/proton-graph-7475.hatchet,move-history,historically significant profiler evidence,a24c886ed386f5d19544e7adf5dc52a84153f651e999645f32df45674e80e930,261785
/home/jeremwan/ar_rmsnorm_profiles/env_rocprofiler/proton-graph-8307.hatchet,,delete,exact duplicate of env_rocprofiler/proton-graph-7247.hatchet,fe60335e78fec864812e46d3b787586da682ae90ccb29f61aeaf1ccd10aff570,160
