world_size,backend,M,N,lat_ms,skew_pct
4,triton_shmem,160,1536,0.056581,1.449
4,triton_shmem,192,1536,0.055121,0.653
4,triton_shmem,208,1536,0.055180,1.956
4,triton_shmem,224,1536,0.054201,0.959
4,triton_shmem,240,1536,0.055561,0.722
4,triton_shmem,256,1536,0.059201,0.475
4,triton_shmem,320,1536,0.072561,0.194
4,triton_shmem,160,5120,0.062281,0.258
4,triton_shmem,192,5120,0.071520,0.502
4,triton_shmem,208,5120,0.077181,0.259
4,triton_shmem,224,5120,0.082201,0.293
4,triton_shmem,240,5120,0.088941,0.360
4,triton_shmem,256,5120,0.095261,0.294
4,triton_shmem,320,5120,0.132721,0.136
4,triton_shmem,160,7168,0.074920,0.266
4,triton_shmem,192,7168,0.090541,0.332
4,triton_shmem,208,7168,0.098241,0.244
4,triton_shmem,224,7168,0.106801,0.224
4,triton_shmem,240,7168,0.114961,0.383
4,triton_shmem,256,7168,0.123561,0.340
4,triton_shmem,320,7168,0.174722,0.149
