world_size,backend,M,N,lat_ms,skew_pct
8,rccl_unfused,1024,1024,0.093376,2.255
8,triton_shmem,1024,1024,0.221110,3.645
8,iris,1024,1024,0.196914,0.946
8,rccl_unfused,4096,1024,0.136375,1.323
8,triton_shmem,4096,1024,0.219506,0.749
8,iris,4096,1024,0.537078,0.418
8,rccl_unfused,16384,1024,0.303921,0.534
8,triton_shmem,16384,1024,0.522084,0.472
8,iris,16384,1024,2.065463,0.108
8,rccl_unfused,1024,2880,0.113101,1.471
8,triton_shmem,1024,2880,0.218043,0.901
8,iris,1024,2880,0.472489,0.585
8,rccl_unfused,4096,2880,0.235202,0.673
8,triton_shmem,4096,2880,0.342069,0.510
8,iris,4096,2880,1.429136,0.115
8,rccl_unfused,16384,2880,0.725674,0.221
8,triton_shmem,16384,2880,1.124834,0.226
8,iris,16384,2880,5.158917,0.029
8,rccl_unfused,1024,4096,0.135132,1.261
8,triton_shmem,1024,4096,0.207739,0.811
8,iris,1024,4096,0.564201,0.437
8,rccl_unfused,4096,4096,0.300834,0.480
8,triton_shmem,4096,4096,0.516611,0.516
8,iris,4096,4096,2.060652,0.157
8,rccl_unfused,16384,4096,1.011774,0.139
8,triton_shmem,16384,4096,1.740153,0.135
8,iris,16384,4096,8.058704,0.040
8,rccl_unfused,1024,16384,0.302979,0.483
8,triton_shmem,1024,16384,0.482152,0.374
8,iris,1024,16384,2.205566,0.038
8,rccl_unfused,4096,16384,1.022699,0.139
8,triton_shmem,4096,16384,1.709001,0.262
8,iris,4096,16384,8.857206,0.020
8,rccl_unfused,16384,16384,3.990823,0.062
8,triton_shmem,16384,16384,6.558605,0.063
8,iris,16384,16384,35.323341,0.006
