world_size,backend,M,N,lat_ms,skew_pct
4,rccl_unfused,1024,1024,0.096743,3.232
4,triton_shmem,1024,1024,0.224096,3.605
4,iris,1024,1024,0.189296,3.156
4,rccl_unfused,4096,1024,0.158445,0.152
4,triton_shmem,4096,1024,0.218103,1.186
4,iris,4096,1024,0.304883,0.289
4,rccl_unfused,16384,1024,0.465754,0.086
4,triton_shmem,16384,1024,0.703021,0.077
4,iris,16384,1024,1.162099,0.152
4,rccl_unfused,1024,2880,0.122623,0.213
4,triton_shmem,1024,2880,0.161733,0.706
4,iris,1024,2880,0.272168,0.170
4,rccl_unfused,4096,2880,0.339423,0.071
4,triton_shmem,4096,2880,0.496806,0.069
4,iris,4096,2880,0.846913,0.192
4,rccl_unfused,16384,2880,1.215643,0.059
4,triton_shmem,16384,2880,1.901345,0.054
4,iris,16384,2880,3.134889,0.032
4,rccl_unfused,1024,4096,0.157804,0.127
4,triton_shmem,1024,4096,0.215537,1.172
4,iris,1024,4096,0.320660,0.138
4,rccl_unfused,4096,4096,0.464070,0.121
4,triton_shmem,4096,4096,0.683897,0.050
4,iris,4096,4096,1.156467,0.104
4,rccl_unfused,16384,4096,1.710024,0.060
4,triton_shmem,16384,4096,2.672143,0.066
4,iris,16384,4096,4.453351,0.045
4,rccl_unfused,1024,16384,0.465975,0.211
4,triton_shmem,1024,16384,0.701919,0.080
4,iris,1024,16384,1.200047,0.063
4,rccl_unfused,4096,16384,1.724316,0.024
4,triton_shmem,4096,16384,2.702473,0.024
4,iris,4096,16384,4.602775,0.052
4,rccl_unfused,16384,16384,6.757403,0.019
4,triton_shmem,16384,16384,10.401688,0.007
4,iris,16384,16384,18.322776,0.008
