world_size,backend,M,N,lat_ms,skew_pct
2,rccl_unfused,1024,1024,0.095941,2.612
2,triton_shmem,1024,1024,0.174523,0.988
2,iris,1024,1024,0.182721,3.895
2,rccl_unfused,4096,1024,0.235684,0.025
2,triton_shmem,4096,1024,0.205835,0.020
2,iris,4096,1024,0.194068,0.114
2,rccl_unfused,16384,1024,0.811371,0.047
2,triton_shmem,16384,1024,0.738202,0.008
2,iris,16384,1024,0.744116,0.005
2,rccl_unfused,1024,2880,0.176527,0.125
2,triton_shmem,1024,2880,0.179413,0.916
2,iris,1024,2880,0.183624,0.568
2,rccl_unfused,4096,2880,0.580960,0.004
2,triton_shmem,4096,2880,0.574805,0.024
2,iris,4096,2880,0.525752,0.099
2,rccl_unfused,16384,2880,2.201978,0.010
2,triton_shmem,16384,2880,2.213645,0.021
2,iris,16384,2880,2.065643,0.031
2,rccl_unfused,1024,4096,0.234401,0.171
2,triton_shmem,1024,4096,0.209764,0.114
2,iris,1024,4096,0.197014,0.102
2,rccl_unfused,4096,4096,0.809106,0.025
2,triton_shmem,4096,4096,0.758870,0.003
2,iris,4096,4096,0.744276,0.030
2,rccl_unfused,16384,4096,3.113440,0.004
2,triton_shmem,16384,4096,2.954653,0.014
2,iris,16384,4096,2.937314,0.005
2,rccl_unfused,1024,16384,0.810509,0.005
2,triton_shmem,1024,16384,0.777994,0.064
2,iris,1024,16384,0.779177,0.028
2,rccl_unfused,4096,16384,3.128835,0.005
2,triton_shmem,4096,16384,3.036582,0.016
2,iris,4096,16384,3.059536,0.012
2,rccl_unfused,16384,16384,12.297078,0.004
2,triton_shmem,16384,16384,11.996044,0.005
2,iris,16384,16384,12.304295,0.001
